1.912973586970106304e-02,2.446831110091797490e-02,-1.242746716561147630e-01,-2.443993843676026123e-02,-8.824334980027052217e-04,4.895682996508785370e-03,-7.134792554635721595e-02,9.275052999784881569e-02,7.708159050164219428e-01
2.089643965151715549e-02,-2.096695518701699804e-02,4.914463001383440055e-02,2.235309428158676129e-02,-4.476177929477174328e-02,2.252116671662890424e-02,7.885319403367269109e-02,-8.035572202960743204e-02,7.391341533493198668e-01
2.650555650986831033e-03,2.127157359554653418e-02,1.093972514346665120e-01,-1.774640359342201032e-02,-7.650324197557475600e-03,-6.546280922051062046e-02,3.255148330306074922e-02,1.140489028263845517e-01,8.999517255766673607e-01
-2.742589963927299229e-02,-4.143537105727534281e-02,-2.188143730518038454e-01,3.111328461944577045e-02,3.381409543875070131e-03,-1.678184197012232148e-01,-2.580715295154140630e-03,1.134895068843622817e-01,8.952814575616333537e-01
1.579792051744750569e-01,0.000000000000000000e+00,-1.449801176215045895e-01,0.000000000000000000e+00,1.579792051744750569e-01,8.000859291499036463e-02,-1.449801176215045895e-01,8.000859291499036463e-02,6.840415896510505522e-01
-2.840966279048469552e-03,4.974066989569635167e-02,1.391317480623621358e-02,7.385778550071640108e-03,2.840966279048469552e-03,1.812244383325635824e-02,-2.692888684624304002e-02,2.510128591965792716e-02,9.479790163754795440e-01
-4.418423069467550951e-03,-3.852750457044270410e-02,3.152617138180133921e-02,1.829117359064382636e-02,-8.745011622423947903e-03,2.224119771694610115e-01,6.690798850125680153e-02,-5.323342220014517373e-02,8.809890485841382901e-01
-6.258063275439448500e-03,-6.384950780565586473e-03,1.800321136086849988e-02,2.316934662324064004e-02,3.493770240711899233e-02,8.734287801517186256e-02,1.322098426135121518e-01,9.643464141696955760e-02,7.019987410525458937e-01
-6.657762766063780348e-03,-1.678950225966636955e-02,1.605553139749658076e-01,1.110325536780794493e-02,3.964596891731445548e-03,-6.893257334639874001e-02,-6.521995638729859157e-02,-1.287400137655275445e-01,8.105614245945045315e-01
-7.147387463692501768e-03,-1.014320967318972089e-01,7.426631034200227577e-02,1.161214873885995924e-01,7.147387463692501768e-03,8.895424722646934346e-03,4.110097505066692518e-03,-7.660434538880195321e-02,7.446969732609949322e-01
1.406449358809944150e-01,0.000000000000000000e+00,5.339345333514335101e-02,0.000000000000000000e+00,1.406449358809944150e-01,1.065262048114571924e-01,5.339345333514335101e-02,1.065262048114571924e-01,7.187101282380107259e-01
0.000000000000000000e+00,1.802325577439821691e-01,0.000000000000000000e+00,-1.648361064152505939e-01,0.000000000000000000e+00,-2.280183240160448821e-01,2.415881199040212646e-01,0.000000000000000000e+00,5.862424893832519635e-01
9.351624422939787407e-02,0.000000000000000000e+00,-1.372210109742208473e-01,0.000000000000000000e+00,9.351624422939787407e-02,-1.132260351380749291e-01,-1.372210109742208473e-01,-1.132260351380749291e-01,8.129675115412045017e-01
4.007331677685954663e-02,0.000000000000000000e+00,-3.147634253140179500e-02,0.000000000000000000e+00,4.007331677685954663e-02,1.351807805348770875e-01,-3.147634253140179500e-02,1.351807805348770875e-01,9.198533664462806847e-01
4.773661273388750403e-02,-8.406883592855418641e-02,6.921843156678730846e-02,8.406883592855418641e-02,3.148699781717778645e-02,-6.266103624676429285e-02,1.009354458765473889e-01,-4.270209529212832394e-02,7.465205215614852952e-01
0.000000000000000000e+00,1.342574956764122987e-02,0.000000000000000000e+00,-5.903731225693649443e-02,0.000000000000000000e+00,9.770836439680154889e-03,9.090618828170554666e-03,0.000000000000000000e+00,9.072901778038251486e-01
1.415258035082580801e-01,0.000000000000000000e+00,2.509356023676006520e-01,0.000000000000000000e+00,1.415258035082580801e-01,2.062801529852529847e-01,2.509356023676006520e-01,2.062801529852529847e-01,7.169483929834833402e-01
4.527866724193711778e-02,7.113159893004286638e-02,-1.651564016086516304e-02,-7.113159893004286638e-02,7.552067796337826044e-02,1.012744326993389871e-01,-1.647406282770685348e-01,9.893547879180675242e-03,7.874784048441061390e-01
5.320697371500053563e-02,0.000000000000000000e+00,3.397974473136598089e-02,0.000000000000000000e+00,5.320697371500053563e-02,-9.405481259049025544e-02,3.397974473136598089e-02,-9.405481259049025544e-02,8.935860525699990120e-01
1.246393983724982009e-02,-5.804016923104329470e-03,-8.349096566087385596e-02,1.323849564315757697e-02,-5.851034476803606763e-03,5.394998752306842671e-02,-3.577419947666163336e-02,-2.062112316665574291e-02,6.522350353849921678e-01
2.416790717596363838e-02,8.078098090572621848e-02,-5.027005729177734528e-02,-8.078098090572621848e-02,6.023942824352018777e-02,-6.720464216602897722e-02,1.093958714215801098e-01,3.141141550039958791e-02,7.624104093812491545e-01
1.179111307165079184e-02,-4.091970592283491331e-02,4.837645888098628111e-02,-1.003284081269589963e-02,1.693810558367780938e-02,-7.643141972151600017e-02,-3.175722960729714800e-02,-6.213368608607536259e-02,8.079264863335471336e-01
7.073932445530967811e-03,4.587874897923824302e-02,6.815241105916874931e-02,-7.113781513294666764e-03,2.095044301665095754e-02,8.302096434552078130e-02,1.921250675774844319e-01,4.351354183138785026e-02,8.129730802602229689e-01
1.743876732618773184e-01,0.000000000000000000e+00,-4.075599712787195822e-02,0.000000000000000000e+00,1.743876732618773184e-01,2.863525388369395075e-01,-4.075599712787195822e-02,2.863525388369395075e-01,6.512246534762460293e-01
1.782641645012580101e-01,0.000000000000000000e+00,-1.156818463934123908e-01,0.000000000000000000e+00,1.782641645012580101e-01,7.117888844189322606e-02,-1.156818463934123908e-01,7.117888844189322606e-02,6.434716709974845905e-01
2.997314273185668412e-02,-7.567114103159400251e-02,-8.995930935578566601e-02,2.684342691538383480e-02,9.048800393821627291e-03,2.081349045906141504e-01,-1.008586489315354065e-02,8.493744575272499375e-02,7.564564270455733652e-01
-4.402300695668875941e-02,-3.486107978903421611e-02,2.626362372394203462e-02,-5.826233387146419196e-02,-4.624215974543206820e-02,2.627117489907009329e-01,-8.700168651033030054e-02,-2.145327427399013609e-01,8.377887575319876712e-01
1.418483576716427635e-02,-3.152808829968076210e-02,-4.618242562694067216e-02,-1.553603104025490234e-03,-5.903964987846770790e-02,-7.592069438760536138e-02,-3.010406786069030893e-02,1.979331888830383468e-01,7.973408746022478955e-01
-8.287190327575463117e-03,-3.341589818205490531e-02,1.062888598503056864e-01,-2.186160892140123768e-02,-4.239536625528200764e-02,-6.924438036929209117e-02,-1.106463045217647399e-02,-8.550303318803178718e-03,8.247209414507816749e-01
-6.019078633472570161e-04,-7.060947081525482255e-03,4.840402145111577514e-02,4.011742062192920344e-02,1.741484179004372176e-02,-2.999323628281880955e-02,1.936578336074335216e-01,8.082703803813895416e-02,7.212212024698811952e-01
7.993038353938858309e-02,0.000000000000000000e+00,-1.875285091957630268e-01,0.000000000000000000e+00,7.993038353938858309e-02,6.017878805839960155e-02,-1.875285091957630268e-01,6.017878805839960155e-02,8.401392329212220567e-01
7.989678618078791331e-03,-2.959821430717582760e-02,3.586201349637738872e-02,1.254582081763420606e-02,-7.989678618078791331e-03,2.010863363147010197e-01,1.265541895865863464e-01,-1.982471326828195296e-02,9.521633168229729494e-01
-6.339301482073116979e-03,-2.141026008309207876e-02,2.405706274803067271e-02,6.494738199835529968e-02,6.339301482073116979e-03,6.091294095215038507e-02,4.283320982145966821e-02,-1.734347144889412939e-02,8.953670840903126260e-01
-1.985831943837328573e-03,-3.742815665023707661e-02,1.316649358191692050e-04,6.237894872973168137e-02,1.985831943837328573e-03,-4.302512006795804200e-02,-3.042728024989086247e-02,-1.248793370427050736e-04,8.811538740991562424e-01
-6.246239988606773486e-02,6.906768492035575413e-02,-9.534168936926920579e-02,-6.906768492035575413e-02,-3.490437322403827647e-02,-1.457919677132117897e-01,2.368603551532512952e-01,5.884425749583099136e-02,8.111262098552832756e-01
-2.292300885777221603e-02,1.312741828709518555e-01,-1.526007334423498951e-01,-1.319813735646595265e-01,2.292300885777221603e-02,1.305928251750477775e-01,-1.561281702393978732e-01,-1.751536347501519986e-01,6.728757425274689563e-01
2.183257999340594280e-01,0.000000000000000000e+00,1.244741280483419726e-01,0.000000000000000000e+00,2.183257999340594280e-01,-7.658876781862472560e-02,1.244741280483419726e-01,-7.658876781862472560e-02,5.633484001318811440e-01
1.273372380535784665e-01,0.000000000000000000e+00,-5.814563175943077145e-02,0.000000000000000000e+00,1.273372380535784665e-01,-9.104812033167063168e-02,-5.814563175943077145e-02,-9.104812033167063168e-02,7.453255238928425674e-01
-2.756105158338713682e-03,1.240036799708266191e-02,8.492935465108302634e-03,4.199000116107323016e-03,1.836688878517608176e-02,-6.937024256590240689e-02,-1.880269529064169595e-02,8.374266792834952899e-02,8.107600277148357959e-01
-4.279133024403383723e-02,-6.407302075471735248e-02,2.155496221275951876e-02,4.064463068664682377e-02,4.279133024403383723e-02,-5.048185569327710148e-02,-4.317306236055079571e-02,-1.959927915443467755e-02,8.667822744941617863e-01
-1.814668643676477233e-02,7.144851423568864685e-03,2.143770532007996735e-02,2.590718172714808962e-02,8.710269844671617023e-03,5.795732718493661062e-02,-4.681418764945613487e-02,-6.205627265341562976e-02,7.749438369308269126e-01
1.139360137157472419e-01,1.076243494687852478e-04,-1.851505880788436101e-02,-1.076243494687852478e-04,-1.166820327580103123e-01,-1.387741250027513078e-02,2.268226215843285529e-02,1.130610079023359679e-02,8.423247562544599054e-01
1.812681374964131287e-02,-5.218986655200609504e-02,-8.322622652264576038e-02,3.724627863190367594e-02,-1.306424080320729361e-02,1.343908662385677188e-01,-8.899231193866680156e-02,-4.002690661215091428e-02,7.173053375487891126e-01
2.088082427811831232e-02,-1.728199653248007131e-02,7.737395947945419419e-03,-5.764779685034537166e-03,8.038348617052982342e-03,5.113596802330269697e-03,9.781886453817759119e-02,9.339740531939705326e-02,8.055931828860358745e-01
0.000000000000000000e+00,-3.463612697410466817e-02,4.004952157593477668e-01,8.988330447258419120e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.614312523504875863e-01,8.586621666766790506e-01
1.861352452964125728e-02,-3.529602549022643754e-02,1.224644572850162316e-01,6.059851771625671124e-02,1.551177486709843720e-02,9.869763771653503048e-02,1.319263828888514734e-01,-7.799492440023352013e-02,8.131670965762245462e-01
2.287737160633970535e-01,0.000000000000000000e+00,-1.289698429766021961e-02,0.000000000000000000e+00,2.287737160633970535e-01,7.935497532068104543e-03,-1.289698429766021961e-02,7.935497532068104543e-03,5.424525678732067258e-01
-7.769957882754159606e-02,-6.497738964275567852e-02,-1.937445336918569572e-01,6.497738964275567852e-02,-1.208777631623796089e-02,-8.484681388246653744e-02,1.370065029624063235e-01,1.193658416813880019e-01,7.699040120381505092e-01
1.686100793159818201e-01,0.000000000000000000e+00,-1.077405330779163291e-02,0.000000000000000000e+00,1.686100793159818201e-01,-1.315519542677028864e-01,-1.077405330779163291e-02,-1.315519542677028864e-01,6.627798413680356937e-01
1.186345718890291917e-01,0.000000000000000000e+00,1.120824879937778046e-01,0.000000000000000000e+00,1.186345718890291917e-01,-2.671262331781786292e-01,1.120824879937778046e-01,-2.671262331781786292e-01,7.627308562219416999e-01
-4.494949328828419174e-03,3.318415993245731055e-02,-5.090693148676125879e-02,-1.138495226578957117e-02,-9.486387061417949490e-03,1.477954342199351012e-01,1.450499730598429349e-01,5.577383659157231395e-03,7.500376065458302932e-01
1.521129801815054861e-03,-6.521076049767447758e-04,-5.232884387991632719e-02,-3.599582314668517413e-02,6.561487929662372653e-02,-1.305228514691627595e-01,-6.890925238443292022e-02,-2.288052653890457477e-01,7.646401056299829690e-01
-5.263319058200864077e-03,-6.350181837255593209e-02,-7.242243212208933356e-02,1.370436184789432590e-02,5.263319058200864077e-03,-7.379966349121834523e-02,-4.887622071383267847e-02,4.041812327832706303e-02,9.052960768929729785e-01
1.603618560375168756e-01,0.000000000000000000e+00,2.569163814279606939e-01,0.000000000000000000e+00,1.603618560375168756e-01,3.444871591973274610e-02,2.569163814279606939e-01,3.444871591973274610e-02,6.792762879249668595e-01
-2.267141009908563154e-02,4.336850241517392623e-04,-7.869464773621445697e-02,4.304045492470957857e-02,-4.771522788284011246e-03,7.526254482528774159e-02,1.691230407730277829e-01,3.431783187020685105e-02,7.095045337154426424e-01
2.526063382743501048e-02,0.000000000000000000e+00,-1.802226427333212533e-01,0.000000000000000000e+00,2.526063382743501048e-02,1.108907558251832903e-01,-1.802226427333212533e-01,1.108907558251832903e-01,9.494787323451305827e-01
-1.855622761537160242e-02,1.414338883782407796e-01,9.836099832209274640e-02,-9.976229201163798466e-02,1.855622761537160242e-02,-2.297596735658673783e-01,3.014506912045976095e-01,1.251641329883833587e-01,7.137403417888799062e-01
0.000000000000000000e+00,6.633303829536509044e-02,0.000000000000000000e+00,-1.441994944044945881e-01,0.000000000000000000e+00,5.623349004844831189e-02,-3.484763015832569033e-02,0.000000000000000000e+00,7.246949404251961102e-01
-2.301160450887125564e-02,-2.526115012342095359e-02,-3.220289523867960607e-03,-1.352840444466923628e-02,-5.218961359253045107e-03,-7.128674315852011334e-02,8.510989367427437835e-02,2.006162977436852513e-01,7.728629824781518831e-01
1.786447735978976548e-01,0.000000000000000000e+00,-1.138615843091876356e-01,0.000000000000000000e+00,1.786447735978976548e-01,1.957818394324928879e-01,-1.138615843091876356e-01,1.957818394324928879e-01,6.427104528042053566e-01
0.000000000000000000e+00,-1.135605313983531761e-01,3.296938475633011678e-01,5.203054470204127036e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.820490137878263970e-01,8.118101617834997397e-01
6.671073395212431811e-02,5.510253981165433301e-03,-1.234003819092575199e-01,-5.510253981165433301e-03,-1.421225730737242510e-02,7.059539585464889855e-02,-1.140331846289151935e-01,7.647211491721789267e-02,6.669127496414046785e-01
-6.954396520832323292e-03,2.587939805642820029e-02,8.356129047704236035e-02,-4.554670765392898613e-03,9.198676363367216946e-02,1.344411318550646772e-01,1.916122770338860859e-01,2.102335747876271643e-01,7.757748144851267513e-01
-1.009080047323089591e-02,-2.317031774649525033e-02,1.802200845307653509e-01,2.317031774649525033e-02,1.039797941019487276e-01,-4.062297193000037610e-02,6.662719247173022608e-02,-1.106694070844468913e-01,8.381837497130134595e-01
1.503795162286720166e-01,0.000000000000000000e+00,1.587550731619795374e-01,0.000000000000000000e+00,1.503795162286720166e-01,2.711570850472459493e-01,1.587550731619795374e-01,2.711570850472459493e-01,6.992409675426565219e-01
8.304227815712375560e-02,0.000000000000000000e+00,2.791329099192739749e-01,0.000000000000000000e+00,8.304227815712375560e-02,-6.597760814180161915e-02,2.791329099192739749e-01,-6.597760814180161915e-02,8.339154436857525443e-01
8.360874024411513172e-02,0.000000000000000000e+00,-7.149351678290252754e-02,0.000000000000000000e+00,8.360874024411513172e-02,5.096204531068723037e-02,-7.149351678290252754e-02,5.096204531068723037e-02,8.327825195117697366e-01
-7.951109171663750530e-02,3.060467487733631309e-02,-1.635697484697384019e-01,-3.060467487733631309e-02,-1.840142346990705433e-02,-1.648381719152898217e-01,2.677272620594239871e-01,1.008477773580784553e-01,8.666982536255154468e-01
2.720710840104351852e-02,-4.532045078864499477e-02,1.192968494191205819e-01,4.824457815832450258e-02,3.332814906748839123e-05,-6.975216606891419813e-02,1.161942753997991518e-01,-5.840603138888496304e-02,8.438415223796811304e-01
1.021308504821294427e-01,0.000000000000000000e+00,-1.263577437535628734e-01,0.000000000000000000e+00,1.021308504821294427e-01,-2.913851553801915517e-01,-1.263577437535628734e-01,-2.913851553801915517e-01,7.957382990357408925e-01
3.292537932365512598e-04,-1.060215187001131570e-01,-7.458881002071370003e-02,1.078952842159209974e-01,-3.292537932365512598e-04,3.737939383077479305e-02,3.359724266057968062e-02,6.460755264599131464e-02,7.382784824429156068e-01
1.264801612406324938e-01,0.000000000000000000e+00,2.099599281740190115e-01,0.000000000000000000e+00,1.264801612406324938e-01,4.894404726810731854e-02,2.099599281740190115e-01,4.894404726810731854e-02,7.470396775187347904e-01
9.545600699378206655e-02,5.802098397698694787e-02,8.640148431160409037e-02,-5.802098397698694787e-02,8.247482583498563780e-02,-5.346130851139543894e-02,8.659760446922162846e-02,-5.351304876621276740e-02,7.577410449670411996e-01
